asin,title,baseline_score,after_l1l2_score,after_l1l4_score,score_delta,baseline_grade,after_grade,grade_changed,price_l1,price_l2,price_l3,price_l4,final_price,price_source,fba_margin_baseline,fba_margin_after,revenue_baseline,revenue_after,est_monthly_rev,fba_fee,net_margin_pct
B0D1PFH6BK,"LANE LINEN 100% Cotton Kitchen Dish Cloths, Ultra Soft Absorbent Quick Drying Di",53,53,53,0,C,C,no,—,—,—,—,null,none,0,0,0,0,,,
B0GC3CMXDS,"Titanium Cutting Board, 100% Pure Titanium Cutting Boards for Kitchen, Double-Si",53,76,76,23,C,B,YES,—,$65.99,—,—,$65.99,L2,0,15,0,8,53385.91,5.69,46.4
B0CSCSWMYZ,"Stainless Steel Cutting Board for Kitchen – 15.7 * 11.8"" Large Metal Chopping Bo",53,53,53,0,C,C,no,—,—,—,—,null,none,0,0,0,0,,,
B0CGBZ6X4R,GEOMETRY Kitchen Tea Towels - Quick Dry Microfiber Dish Towels for Kitchen Gold ,52,52,75,23,C,B,YES,—,—,$27.88,—,$27.88,L3,0,15,0,8,41959.4,4.75,38.0
B0CPPZL4L1,"Food Scale, Digital Kitchen Scale Batteries and USB Charging,1g/0.05oz Precise G",51,51,51,0,C,C,no,—,—,—,—,null,none,0,0,0,0,,,
B0FR4JZM3L,HapiRm Sink Caddy Sponge Holder - 2 Installation Ways Kitchen Sink Organizer wit,51,64,64,13,C,C,no,—,$10.99,—,—,$10.99,L2,0,8,0,5,9561.3,4.08,17.9
B0FC5T7DR3,"Kiss Core Upgrade Bread Slicer for Homemade Bread, Bread Slicer Guide Adjustable",49,72,72,23,D,B,YES,—,$25.99,$23.93,—,$25.99,L2,0,15,0,8,20947.94,5.69,33.1
B0GR5SN87G,Bumble Dish Cloths (6 Pack) | 12” x 12” | 100% Cotton Kitchen Towels | 405 GSM |,48,48,48,0,D,D,no,—,—,—,—,null,none,0,0,0,0,,,
B0FZRQL44D,"Titanium Cutting Boards 100% Pure Titanium Kitchen Cutting Board, Double-Sided N",48,48,48,0,D,D,no,—,—,—,—,null,none,0,0,0,0,,,
B0DKBY5HMB,Drawer Liner Non-Slip 2-Layer Shelf Liners for Kitchen Cupboards -45x900cm Gold ,46,46,46,0,D,D,no,—,—,—,—,null,none,0,0,0,0,,,
B0D2LGGM8K,Utopia Kitchen Can Organizer For Pantry - Soda Can Organizer For Refrigerator - ,44,44,44,0,D,D,no,—,—,—,—,null,none,0,0,0,0,,,
B0DS23ZQHH,304 Stainless Steel Chopping Board with Lip for Kitchen | With 2 Steel Straw | B,43,43,43,0,D,D,no,—,—,—,—,null,none,0,0,0,0,,,
