asin,product_name,subcategory,score_before,score_after,score_delta,grade_before,grade_after,grade_changed,fba_margin_before,fba_margin_after,revenue_before,revenue_after,est_monthly_rev_after,fba_fee_after,net_margin_pct_after,cal_sales_before,cal_sales_after
B0D1PFH6BK,"LANE LINEN 100% Cotton Kitchen Dish Cloths, Ultra Soft Absorbent Quick Drying Di",Dish Cloths & Dish Towels,53,53,0,C,C,no,0,0,0,0,,,,2420,2420
B0GC3CMXDS,"Titanium Cutting Board, 100% Pure Titanium Cutting Boards for Kitchen, Double-Si","Cutting Boards, Mats & Sets",53,76,23,C,B,YES,0,15,0,8,53385.91,5.69,46.4,809,809
B0CSCSWMYZ,"Stainless Steel Cutting Board for Kitchen – 15.7 * 11.8"" Large Metal Chopping Bo","Cutting Boards, Mats & Sets",53,53,0,C,C,no,0,0,0,0,,,,531,531
B0CGBZ6X4R,GEOMETRY Kitchen Tea Towels - Quick Dry Microfiber Dish Towels for Kitchen Gold ,Dish Cloths & Dish Towels,52,52,0,C,C,no,0,0,0,0,,,,1508,1508
B0CPPZL4L1,"Food Scale, Digital Kitchen Scale Batteries and USB Charging,1g/0.05oz Precise G",Measuring Tools & Scales,51,51,0,C,C,no,0,0,0,0,,,,924,924
B0FR4JZM3L,HapiRm Sink Caddy Sponge Holder - 2 Installation Ways Kitchen Sink Organizer wit,Kitchen Storage & Organization,51,64,13,C,C,no,0,8,0,5,9561.3,4.08,17.9,870,870
B0FC5T7DR3,"Kiss Core Upgrade Bread Slicer for Homemade Bread, Bread Slicer Guide Adjustable","Cutting Boards, Mats & Sets",49,72,23,D,B,YES,0,15,0,8,20947.94,5.69,33.1,806,806
B0GR5SN87G,Bumble Dish Cloths (6 Pack) | 12” x 12” | 100% Cotton Kitchen Towels | 405 GSM |,Dish Cloths & Dish Towels,48,48,0,D,D,no,0,0,0,0,,,,2011,2011
B0FZRQL44D,"Titanium Cutting Boards 100% Pure Titanium Kitchen Cutting Board, Double-Sided N","Cutting Boards, Mats & Sets",48,48,0,D,D,no,0,0,0,0,,,,1213,1213
B0DKBY5HMB,Drawer Liner Non-Slip 2-Layer Shelf Liners for Kitchen Cupboards -45x900cm Gold ,Kitchen Storage & Organization,46,46,0,D,D,no,0,0,0,0,,,,1114,1114
B0D2LGGM8K,Utopia Kitchen Can Organizer For Pantry - Soda Can Organizer For Refrigerator - ,Kitchen Storage & Organization,44,44,0,D,D,no,0,0,0,0,,,,505,505
B0DS23ZQHH,304 Stainless Steel Chopping Board with Lip for Kitchen | With 2 Steel Straw | B,"Cutting Boards, Mats & Sets",43,43,0,D,D,no,0,0,0,0,,,,568,568
