rank,asin,product_name,brand,subcategory,bsr,review_count,est_monthly_sales,price_usd,offer_count,passed_bsr_filter,passed_review_filter,passed_price_filter,verdict,opportunity_score,why_it_passed,what_blocked_it
1,B0GP95JGSH,Lemme Grow Hair Growth Booster Soft Chews w/Vitamins for Women and Men with Clinically Studied Lustr,Lemme,Protein Supplements,10456,47,138,N/A,1,YES,YES,YES,FAILED_SALES_FLOOR,N/A (0 scored by engine),"BSR 10,456 in 2000–15000 target range | Only 47 reviews — low entry barrier | Price ≥ $20 minimum",~138/mo below ≥300 sales floor
2,B00FBO0HTE,"Eidon Liquid Silica Mineral Concentrate - Silica Supplement for Hair, Skin, and Nails, Supplement Dr",Eidon Ionic Minerals,Protein Supplements,14387,122,97,N/A,11,YES,YES,YES,FAILED_SALES_FLOOR,N/A (0 scored by engine),"BSR 14,387 in 2000–15000 target range | Only 122 reviews — low entry barrier | Price ≥ $20 minimum",~97/mo below ≥300 sales floor
3,B0FLXV9KK6,"Lutein and Zeaxanthin Supplements, Eye Vitamin & Mineral Supplement, Multivitamin for Vision & Ocula",Nature's live,Sports Nutrition,10027,417,144,N/A,1,YES,no,YES,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 10,027 in 2000–15000 target range | Price ≥ $20 minimum",417 reviews ≥ 200 threshold | ~144/mo below ≥300 sales floor
4,B0FRS3QV1Y,"SIGNILIFE AREDS 2 Plus Lutein and Zeaxanthin Softgels-Eye Vitamins with Astaxanthin 12mg,Vitamins C,",SIGNILIFE,Sports Nutrition,7942,538,184,N/A,1,YES,no,YES,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 7,942 in 2000–15000 target range | Price ≥ $20 minimum",538 reviews ≥ 200 threshold | ~184/mo below ≥300 sales floor
5,B0BHLBXRQ8,Vital Vitamins Vegan Collagen Booster - with Silica and Hyaluronic Acid - Plant-Based Collagen Suppl,Vital Vitamins,Protein Supplements,13643,625,103,N/A,1,YES,no,YES,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 13,643 in 2000–15000 target range | Price ≥ $20 minimum",625 reviews ≥ 200 threshold | ~103/mo below ≥300 sales floor
6,B0015TCIGE,Pure Encapsulations Lutein & Zeaxanthin - Supports Overall Vision* - Maintains Macular Pigment & Eye,Pure Encapsulations,Sports Nutrition,11658,663,122,N/A,1,YES,no,YES,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 11,658 in 2000–15000 target range | Price ≥ $20 minimum",663 reviews ≥ 200 threshold | ~122/mo below ≥300 sales floor
7,B0FNMZVJLM,"AREDS 2 Eye Vitamin & Mineral Supplement — Lutein and Zeaxanthin Supplement, Vitamin C & E, Zinc & C",FIDERNIC,Sports Nutrition,4160,950,342,N/A,1,YES,no,YES,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 4,160 in 2000–15000 target range | Price ≥ $20 minimum | ~342/mo meets ≥300 sales floor",950 reviews ≥ 200 threshold
8,B0BTZYT1CX,"Macuhealth Plus+ Eye Vitamins Supplement for Adults - 90 Day Supply with Lutein, Zeaxanthin, and Mes",Macuhealth,Sports Nutrition,12208,1011,116,N/A,1,YES,no,YES,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 12,208 in 2000–15000 target range | Price ≥ $20 minimum",1011 reviews ≥ 200 threshold | ~116/mo below ≥300 sales floor
9,B0F65KLX4Q,"Lutein and Zeaxanthin Supplement - AREDS 2 Plus+  Eye Vitamins, 40 mg Lutein & 8 mg Zeaxanthin with ",FIDERNIC,Sports Nutrition,9208,1130,157,N/A,1,YES,no,YES,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 9,208 in 2000–15000 target range | Price ≥ $20 minimum",1130 reviews ≥ 200 threshold | ~157/mo below ≥300 sales floor
10,B0DGQX1FS7,"Force Factor Hair Growth Accelerator Multivitamin for Women & Men, with Lustriva, Biotin, Horsetail ",Force Factor,Protein Supplements,3967,1146,354,$49.99,6,YES,no,YES,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 3,967 in 2000–15000 target range | Price ≥ $20 minimum | ~354/mo meets ≥300 sales floor",1146 reviews ≥ 200 threshold
11,B001HC6068,"Eidon Liquid Silica Mineral Concentrate - Silica Supplement for Hair, Skin, and Nails, Supplement Dr",Eidon Ionic Minerals,Protein Supplements,14378,1225,98,N/A,4,YES,no,YES,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 14,378 in 2000–15000 target range | Price ≥ $20 minimum",1225 reviews ≥ 200 threshold | ~98/mo below ≥300 sales floor
12,B008C21IKY,EyePromise Zeaxanthin + Lutein Eye Vitamin - 60 Softgels Capsules Made with Natural Ingredients for ,EyePromise,Sports Nutrition,9734,1351,149,N/A,1,YES,no,YES,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 9,734 in 2000–15000 target range | Price ≥ $20 minimum",1351 reviews ≥ 200 threshold | ~149/mo below ≥300 sales floor
13,B0CZF54GP9,"GENERIC4ME AREDS 2 SoftGels, 500 mg Vitamin C, 400 IU Vitamin E, 10 mg Lutein, 2 mg Zeaxanthin, 80 m",Generic4ME,Sports Nutrition,6266,1487,235,N/A,1,YES,no,YES,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 6,266 in 2000–15000 target range | Price ≥ $20 minimum",1487 reviews ≥ 200 threshold | ~235/mo below ≥300 sales floor
14,B00OCI2P36,"Puritan's Pride Zeaxanthin 4mg with Lutigold™ Lutein 10mg Carotenoids, Dietary Supplement for Health",Puritan's Pride,Sports Nutrition,14094,1934,99,$10.99,1,YES,no,no,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 14,094 in 2000–15000 target range",1934 reviews ≥ 200 threshold | Price $10.99 below $20 | ~99/mo below ≥300 sales floor
15,B07Y2H11DP,"Nutricost Zeaxanthin with Lutein 20mg, 120 Softgels - Potent, Non-GMO, Gluten Free",Nutricost,Sports Nutrition,9733,2239,149,N/A,2,YES,no,YES,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 9,733 in 2000–15000 target range | Price ≥ $20 minimum",2239 reviews ≥ 200 threshold | ~149/mo below ≥300 sales floor
16,B0BW1KC93N,"PreserVision AREDS 2 Eye Vitamins with CoQ10 for Heart Health, #1 Eye Doctor Recommended Brand, Lute",PreserVision,Sports Nutrition,8062,2497,181,$37.46,2,YES,no,YES,FAILED_REVIEWS,N/A (0 scored by engine),"BSR 8,062 in 2000–15000 target range | Price ≥ $20 minimum",2497 reviews ≥ 200 threshold | ~181/mo below ≥300 sales floor
